,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
14,44607,danida,1625,other,35.61562385,-7.87029042,rufiji,iringa,401,other,1,true,vwc,true,1984,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,27,18688,4
15,40228,danida,916,dwe,35.48288627,-10.91259619,ruvuma / southern coast,ruvuma,1702,other,0,true,vwc,true,1989,gravity,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe multiple,6,dry long,24,19512,5
16,27714,other,-39,other,39.85018977,-7.72794628,rufiji,pwani,1505,other,900,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2,dry short,11,18682,8
17,28785,government of tanzania,1793,dwe,38.25402354,-4.5658016,pangani,tanga,2101,other,1,true,vwc,true,1978,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,33,18697,3
18,28330,other,0,dwe,31.58679783,-3.38780779,lake tanganyika,shinyanga,1805,other,0,true,parastatal,true,2000,gravity,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,10,wet short,12,19272,8
19,18532,other,368,other,39.43852591,-10.58336646,ruvuma / southern coast,mtwara,1302,other,300,true,water board,true,1982,submersible,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,2,dry short,31,19391,4
20,69961,0,-27,0,39.32230666,-6.85026202,wami / ruvu,dar es salaam,203,other,120,true,swc,false,2010,submersible,submersible,other - school,other,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,3,19429,10
21,55083,other,1674,dwe,34.94362033,-9.35251465,rufiji,iringa,404,other,30,true,vwc,false,2008,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,3,18693,9
22,8691,tasaf,1087,dwe,31.04608844,-5.05419563,lake tanganyika,kigoma,603,other,1750,true,vwc,true,2005,other,other,vwc,user-group,unknown,milky,enough,shallow well,groundwater,other,2,dry short,8,19393,9
23,30331,other,1441,other,34.62104755,-5.16592646,internal,singida,1902,other,1,true,vwc,unknown,1970,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,2,dry short,43,19398,2
24,70970,other,0,dwe,33.72235857,-3.04712172,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19273,8
25,61136,other,1726,dwe,34.92959242,-9.15287185,rufiji,iringa,404,other,50,true,vwc,false,2008,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,3,18681,9
26,28799,other,986,dwe,35.42444315,-10.57968552,ruvuma / southern coast,ruvuma,1702,other,0,true,vwc,true,2009,gravity,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,2,dry short,4,19407,9
27,46825,water,0,other,35.89487669,-6.14752205,wami / ruvu,dodoma,305,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,4,wet long,11,18727,8
28,44718,dwsp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,2,dry short,13,19393,8
29,37350,other,1309,other,36.29176128,-5.24231281,internal,manyara,905,other,860,true,vwc,false,2002,gravity,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2,dry short,11,19409,8
30,65738,private individual,1564,other,35.6124173,-3.35116762,internal,arusha,107,other,200,true,vwc,true,2002,gravity,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,12,wet short,11,19695,8
31,3271,government of tanzania,0,dwe,32.86178245,-3.92819891,internal,tabora,2001,other,0,false,vwc,true,2000,mono,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,10,wet short,12,19295,8
32,42658,other,0,other,33.12453405,-4.85766882,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,11,wet short,12,19302,8
33,67523,private individual,1537,other,35.66507527,-3.34770932,internal,arusha,107,other,300,true,vwc,true,1998,gravity,gravity,vwc,user-group,per bucket,coloured,enough,river,surface,communal standpipe multiple,3,wet long,15,19430,7
34,37034,unicef,1489,dwe,34.72199105,-8.86253212,rufiji,iringa,404,other,360,true,wua,true,1978,gravity,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,33,18713,3
35,42432,unicef,1798,dwe,34.70534261,-9.1394961,rufiji,iringa,404,other,45,true,wua,true,1978,gravity,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,7,dry long,33,18812,3
36,27420,other,0,dwe,38.83713732,-4.77558442,pangani,tanga,2108,other,200,true,vwc,true,1971,gravity,gravity,vwc,user-group,never pay,coloured,insufficient,spring,groundwater,communal standpipe,3,wet long,40,18700,2
37,707,government of tanzania,1642,other,37.65808091,-3.7238624,pangani,kilimanjaro,702,other,45,true,wua,false,1972,gravity,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,41,19411,2
38,48489,other,362,dwe,37.47632192,-6.28331307,wami / ruvu,morogoro,1206,other,1,true,vwc,true,1984,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2,dry short,27,18685,4
39,51008,danida,0,danida,33.32603356,-8.88128573,lake rukwa,mbeya,1102,other,0,true,vwc,false,2000,gravity,gravity,wug,user-group,on failure,soft,dry,river,surface,communal standpipe,3,wet long,11,18716,8
40,72562,other,128,other,40.04071287,-10.49203103,ruvuma / southern coast,mtwara,1301,other,400,true,vwc,true,2006,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,7,19395,9
41,10275,government of tanzania,216,dwe,38.72134804,-5.17252308,pangani,tanga,2103,other,120,true,vwc,false,1983,india,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,28,18705,4
42,53540,world bank,0,other,33.14491487,-3.71753771,lake victoria,shinyanga,1803,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,10,wet short,12,19278,8
43,43291,other,0,other,33.33199615,-2.70336413,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,8,dry long,11,18853,8
44,8813,ministry of water,0,dwe,33.13082951,-3.22665421,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,submersible,submersible,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,7,dry long,11,18836,8
45,62343,government of tanzania,0,other,33.62516779,-8.86101931,rufiji,mbeya,1102,other,0,true,vwc,true,2000,gravity,gravity,wug,user-group,on failure,soft,dry,river,surface,communal standpipe,4,wet long,11,18720,8
46,1649,other,0,other,32.35815302,-4.96546043,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,india,handpump,vwc,user-group,on failure,soft,enough,machine dbh,groundwater,hand pump,10,wet short,12,19281,8
47,8822,other,1010,other,37.70648416,-4.00583487,pangani,kilimanjaro,703,other,180,true,water authority,true,2007,submersible,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,3,wet long,6,19421,9
48,10352,other,0,other,33.66386327,-8.98179247,rufiji,mbeya,1102,other,0,false,vwc,false,2000,gravity,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,4,wet long,11,18729,8
49,50878,government of tanzania,0,government,33.77857064,-3.06340514,lake victoria,shinyanga,1802,other,0,true,water authority,false,2000,gravity,gravity,private operator,commercial,monthly,soft,enough,dam,surface,communal standpipe,10,wet short,12,19282,8
50,15266,other,0,other,33.58724528,-9.16743357,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18831,8
51,51956,government of tanzania,1190,dwe,38.4236917,-4.6312447,pangani,tanga,2101,other,1,true,vwc,true,1974,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,37,18704,2
52,44099,danida,642,danida,37.12085919,-10.78502855,ruvuma / southern coast,ruvuma,1701,other,1,true,vwc,false,1992,swn,handpump,vwc,user-group,monthly,soft,insufficient,machine dbh,groundwater,hand pump,2,dry short,21,19398,6
53,59,other,0,dwe,33.59072198,-3.71955244,internal,shinyanga,1808,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,10,wet short,12,19281,8
54,51359,other,-5,dwe,39.56082776,-9.13206159,ruvuma / southern coast,lindi,804,other,530,unknown,vwc,false,2002,submersible,submersible,vwc,user-group,unknown,soft,unknown,machine dbh,groundwater,communal standpipe multiple,1,dry short,11,19377,8
55,15962,hesawa,0,hesawa,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,other,other,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,other,8,dry long,11,18840,8
56,17853,hesawa,1226,dwe,33.06230846,-1.82664599,lake victoria,mwanza,1401,other,1200,true,unknown,true,1999,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,improved spring,8,dry long,12,18846,7
57,42040,government of tanzania,1387,government,37.55433946,-3.28942377,pangani,kilimanjaro,704,other,1,true,wua,true,1970,gravity,gravity,wua,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,43,19447,2
58,72243,danida,805,danida,35.99024647,-10.53404797,rufiji,ruvuma,1705,other,250,true,wug,false,1990,swn,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2,dry short,23,19401,6
59,63653,world bank,1544,dwe,36.61868919,-3.29203785,pangani,arusha,102,other,200,true,vwc,true,2004,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,9,19445,8
60,26510,world vision,0,other,33.77914543,-3.32682925,internal,shinyanga,1802,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19279,8
61,72053,other,0,other,30.50096464,-2.59036242,lake victoria,kagera,508,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,8,dry long,11,18840,8
62,29351,other,1369,other,34.25333419,-1.20066603,lake victoria,mara,1005,other,560,true,vwc,true,2011,afridev,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,10,wet short,1,19285,10
63,51897,other,1584,other,34.85944848,-4.97090922,internal,singida,1902,other,1,true,vwc,unknown,1990,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,1,dry short,23,19387,6
64,20376,danida,1609,dwe,35.10908924,-8.18809279,rufiji,iringa,402,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,3,wet long,11,18690,8
65,26804,other,334,dwe,36.50348726,-8.55105463,rufiji,morogoro,1204,other,230,true,unknown,true,2010,nira/tanira,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,3,wet long,1,18709,10
66,67303,government of tanzania,1070,dwe,36.80143513,-3.45135176,pangani,arusha,102,other,150,true,vwc,true,1988,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,3,wet long,25,19436,5
67,69780,government of tanzania,1286,other,37.62786033,-3.13469202,pangani,kilimanjaro,701,other,1,true,company,true,1962,gravity,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,51,19407,0
68,45374,dwsp,0,dwe,33.00754645273753,-2e-08,lake victoria,mwanza,1401,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19405,8
69,54665,germany republi,1624,ces,37.22900273,-3.18441406,pangani,kilimanjaro,705,other,1,true,water board,true,2008,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,3,wet long,5,19434,9
70,39341,government of tanzania,1282,government,30.12795597,-4.24867926,lake tanganyika,kigoma,602,other,950,true,water authority,false,1978,ksb,submersible,vwc,user-group,other,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,35,19400,3
71,8869,danida,462,danida,37.45782761,-11.20866259,ruvuma / southern coast,ruvuma,1701,other,1,true,vwc,false,1986,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2,dry short,27,19392,5
72,20691,kkkt,0,kkkt,33.16618409,-8.942157,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,4,wet long,11,18725,8
73,19693,other,1571,other,35.52646919,-4.48085439,internal,manyara,902,other,221,true,vwc,true,2008,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2,dry short,5,19408,9
74,14321,other,1546,dwe,31.9968789,-8.80386259,lake rukwa,rukwa,1602,other,50,true,vwc,false,1985,india,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,8,dry long,26,18859,5
75,63059,government of tanzania,0,government,33.51920554,-3.13524663,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,gravity,gravity,wug,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2,dry short,13,19397,8
76,67403,government of tanzania,-7,dwe,39.05964828,-5.28936932,pangani,tanga,2103,other,25,true,vwc,false,2009,gravity,gravity,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,3,wet long,2,18691,9
77,28912,germany republi,1133,ces,37.22600343,-3.27103862,pangani,kilimanjaro,705,other,125,true,water board,true,2008,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,3,wet long,5,19438,9
78,12549,world bank,0,other,35.56741628,-6.33698054,internal,dodoma,306,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,11,18696,8
79,24328,government of tanzania,900,other,37.59031748,-3.7304578,pangani,kilimanjaro,702,other,80,true,water board,true,1972,gravity,gravity,water board,user-group,monthly,soft,insufficient,spring,groundwater,other,3,wet long,41,19423,2
80,13750,other,0,other,32.0400396,-4.99156819,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19294,8
81,1574,government of tanzania,1237,dwe,38.46742948,-4.8647269,pangani,tanga,2101,other,1,true,vwc,true,1969,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,42,18709,1
82,44149,hesawa,0,dwe,31.36783688,-1.06107072,lake victoria,kagera,506,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18816,8
83,53917,hesawa,0,dwe,31.12892305,-1.69420356,lake victoria,kagera,501,other,0,true,wua,true,2000,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18818,8
84,22705,government of tanzania,1388,other,36.88065592,-3.31430939,pangani,arusha,106,other,98,true,vwc,true,2007,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,6,dry long,6,19512,9
85,66465,other,0,dwe,32.05069828,-3.41259554,lake tanganyika,shinyanga,1805,other,0,true,parastatal,true,2000,gravity,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,10,wet short,12,19291,8
86,15644,tasaf,0,dwe,31.83376051,-1.11325712,lake victoria,kagera,502,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,7,dry long,11,18834,8
87,20773,government of tanzania,0,other,35.82452906,-5.30269309,internal,dodoma,302,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,11,18716,8
88,33092,other,774,other,36.96288481,-7.59517464,rufiji,morogoro,1201,other,300,unknown,other,true,2000,gravity,gravity,other,other,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,11,18708,8
89,54392,other,677,other,37.47908238,-3.81858443,pangani,kilimanjaro,702,other,320,true,private operator,false,2012,other motorpump,motorpump,private operator,commercial,annually,unknown,enough,dam,surface,communal standpipe,2,dry short,1,19404,10
90,37850,other,105,dwe,38.90647215,-6.74295268,wami / ruvu,pwani,1502,other,1,true,water authority,true,2010,mono,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,3,wet long,1,18706,10
91,5576,other,1764,other,35.77193117,-8.02782346,rufiji,iringa,406,other,1,true,vwc,true,2008,swn,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2,dry short,3,18672,9
92,60840,ministry of water,1182,dwe,35.87050076,-4.13979616,internal,manyara,901,other,72,true,vwc,true,1998,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,15,19402,7
93,9971,government of tanzania,1116,dwe,31.24387308,-6.37911714,lake rukwa,rukwa,1601,other,70,false,water authority,true,1972,gravity,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,39,18824,2
94,57508,other,875,other,36.64437721,-6.81836802,wami / ruvu,morogoro,1201,other,350,true,vwc,true,1996,nira/tanira,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,15,18702,7
95,25872,world vision,0,other,32.99693009,-4.19322784,internal,tabora,2001,other,0,false,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19284,8
96,43978,government of tanzania,2116,commu,33.98504961,-8.9881064,rufiji,iringa,403,other,0,true,vwc,false,1974,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3,wet long,37,18705,2
97,38181,government of tanzania,2576,commu,33.91513217,-9.19113626,lake nyasa,iringa,403,other,0,true,vwc,false,1986,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3,wet long,25,18698,5
98,24325,other,344,other,37.61832784,-6.13357212,wami / ruvu,morogoro,1206,other,20,true,vwc,true,2006,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,5,18700,9
99,2724,hesawa,0,other,31.53064308,-1.52024104,lake victoria,kagera,502,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,7,dry long,11,18820,8
100,34794,government of tanzania,1006,dwe,31.14227776,-6.61124387,lake rukwa,rukwa,1601,other,50,false,water authority,true,1978,gravity,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,33,18830,3
101,56525,other,0,other,32.76916953,-3.90293977,internal,shinyanga,1803,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,10,wet short,12,19269,8
102,63155,other,0,other,31.6075471,-1.76796453,lake victoria,kagera,503,other,0,true,vwc,true,2000,ksb,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18837,8
103,67247,other,1633,other,37.57594115,-7.08503792,wami / ruvu,morogoro,1206,other,60,true,vwc,true,2004,gravity,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,7,18687,8
104,23387,government of tanzania,24,dwe,38.91481877,-8.78594686,ruvuma / southern coast,lindi,804,other,390,true,unknown,true,2011,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,1,dry short,2,19384,10
105,17873,other,0,other,32.30554915,-3.50805245,lake tanganyika,shinyanga,1805,other,0,unknown,unknown,false,2000,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hand pump,10,wet short,12,19285,8
106,18197,kkkt,1569,other,34.97643178,-8.82935561,rufiji,iringa,404,other,40,true,vwc,false,2009,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,hand dtw,groundwater,hand pump,6,dry long,2,18781,9
107,24834,other,1610,other,30.03071578,-4.43392653,lake tanganyika,kigoma,602,other,650,true,water authority,true,1999,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,14,19405,7
108,4091,government of tanzania,1504,dwe,38.24442402,-4.4588915,pangani,tanga,2101,other,1,true,vwc,true,1971,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,40,18694,2
109,33261,other,0,other,33.81466822,-9.26881883,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,unknown,soft,unknown,spring,groundwater,communal standpipe,4,wet long,11,18735,8
110,44384,other,1721,other,35.02234242,-4.18404892,internal,manyara,903,other,192,true,vwc,true,1994,submersible,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2,dry short,19,19396,6
111,62096,other,0,other,32.94718642,-4.99483567,lake tanganyika,tabora,2006,other,0,false,vwc,true,2000,other,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,12,wet short,12,19337,8
112,64554,0,78,0,39.08342696,-7.0035038,wami / ruvu,dar es salaam,202,other,250,unknown,private operator,false,2010,submersible,submersible,private operator,commercial,per bucket,soft,enough,hand dtw,groundwater,communal standpipe,3,wet long,3,19432,10
113,68314,danida,1620,other,35.56771838,-7.94158325,rufiji,iringa,401,other,1,true,vwc,true,1982,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,29,18687,4
114,53,government of tanzania,1414,dwe,36.67432678,-3.35742512,pangani,arusha,102,other,200,true,vwc,true,2000,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,4,wet long,13,19452,8
115,23426,other,0,other,33.91187132,-9.34663784,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,4,wet long,11,18721,8
116,38259,norad,1982,other,31.63874388,-8.11393053,lake tanganyika,rukwa,1604,other,0,true,vwc,true,1984,gravity,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,1,dry short,29,19387,4
117,16631,danida,876,danida,36.00884449,-10.73030401,ruvuma / southern coast,ruvuma,1705,other,200,true,wug,false,1998,swn,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,15,19418,7
118,43162,other,1623,other,34.85774806,-4.96565066,internal,singida,1902,other,25,true,company,unknown,2000,submersible,submersible,company,commercial,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,1,dry short,13,19385,8
119,44492,hesawa,0,dwe,31.45209393,-1.45098903,lake victoria,kagera,502,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18818,8
120,38884,other,0,dwe,33.66932264,-3.66413309,internal,shinyanga,1808,other,0,false,vwc,false,2000,gravity,gravity,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe multiple,10,wet short,12,19280,8
121,13690,other,472,other,37.75333011,-6.91532531,wami / ruvu,morogoro,1202,other,250,true,vwc,true,2004,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,7,18707,8
122,60335,government of tanzania,1639,dwe,37.47825262,-3.2671678,pangani,kilimanjaro,704,other,70,unknown,other,true,1972,gravity,gravity,other,other,never pay,soft,enough,river,surface,communal standpipe,3,wet long,41,19435,2
123,31856,rwssp,0,dwe,32.12395834,-4.21150952,lake tanganyika,shinyanga,1803,other,0,true,unknown,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19272,8
